enrollee_id,target
31855,1
33303,0
21605,1
11627,1
17279,0
16765,1
25092,0
32987,0
31278,1
3287,0
20352,0
5793,1
11152,0
18352,0
20126,0
17250,0
13682,0
23553,0
18699,1
8220,0
15166,0
30688,1
25590,0
3153,0
14139,0
25870,0
10955,1
1499,0
28638,1
3627,1
367,0
28928,0
16195,1
376,1
17309,0
22980,1
19136,0
9112,0
4491,0
21381,1
9755,1
19183,0
30773,0
12964,1
18242,1
12488,1
15511,0
2477,0
16355,1
12363,1
9554,0
23317,0
18273,1
17248,1
13290,1
14776,1
29371,0
11668,0
5720,1
20210,0
30968,0
3011,0
18589,0
371,0
16654,1
12665,0
19655,1
31105,1
226,1
8286,0
17479,1
9719,0
28964,1
6757,0
18661,1
18219,0
12168,1
7173,0
18118,0
13456,0
22017,1
5767,1
7625,1
27903,1
30219,0
16758,1
8981,1
2823,1
16835,1
14364,1
30185,0
18359,0
5477,0
22274,0
9375,0
25079,0
5199,0
12387,0
10046,0
15615,0
17179,1
16532,0
11972,1
26754,0
13105,1
1601,1
16277,0
22974,1
25596,1
12432,0
7879,0
22914,1
3233,1
26331,1
1329,0
16481,1
26467,0
26760,1
32075,1
25188,0
30504,0
23574,1
11121,0
5319,1
16282,0
18857,1
15185,0
6884,0
22509,0
3014,1
11104,0
3881,0
24190,0
20343,0
16632,0
2071,1
29959,0
16752,1
31472,1
25949,1
19145,1
17064,1
32417,1
29900,1
27571,0
27595,0
20921,0
9491,0
17457,0
6456,0
26271,0
29800,1
6671,0
6308,0
12515,1
30335,1
25480,1
203,0
28320,0
10790,1
1126,0
8201,0
25892,0
12960,0
3139,0
16703,1
29002,1
22748,1
15210,1
8752,1
28304,0
24513,0
32680,0
12670,1
6472,1
30021,1
24700,0
20967,0
24048,0
31292,0
24289,1
22050,0
12482,0
25344,0
23334,1
3858,1
26238,0
8564,1
15101,0
19985,0
5825,0
25314,0
26296,1
31748,1
5478,1
5362,0
15538,0
13104,1
702,0
12033,0
9596,0
28853,0
26082,0
31169,1
17363,0
7311,1
21917,0
18071,0
28497,1
18604,0
23441,1
31776,1
5559,0
19916,0
7275,0
11625,0
8485,1
30073,0
16484,0
22007,0
11953,1
4311,0
8057,0
4869,0
23022,1
1041,1
24786,1
2870,0
15340,0
32068,1
30360,1
26221,0
30215,0
25876,1
20495,1
15695,0
6687,0
22929,0
6349,1
25294,0
5363,1
14917,0
10831,1
21268,1
8398,1
11983,1
13524,0
19719,1
454,0
25041,1
10345,1
8997,1
22758,0
18650,1
16664,0
7487,0
33239,1
5788,0
13879,1
26886,1
9455,1
29803,0
13979,0
8089,0
15892,0
23886,1
19681,0
25812,1
3228,0
4508,1
1220,0
11038,1
10652,0
24067,1
24446,0
11036,1
14090,0
19337,1
27558,1
20096,1
30345,0
20567,0
25517,0
29238,0
11010,1
18090,1
17478,0
20435,0
19814,0
6894,0
6377,0
25133,1
9367,1
19349,0
24595,1
2859,0
6549,1
15628,0
22848,0
20954,1
17308,0
11018,1
28391,1
24467,0
14656,1
23792,0
33263,0
2896,0
32230,1
26982,0
3243,0
16542,0
7141,1
21423,1
10991,1
25230,0
23992,1
8316,0
32137,1
18518,0
25252,0
25575,1
4261,1
1125,0
27822,0
31300,0
11071,0
14462,0
28543,1
1132,0
6140,1
19811,0
6598,0
2049,0
29563,0
11489,0
19968,1
21644,1
22824,1
266,0
26,0
21461,0
6411,0
9161,1
32719,0
31175,0
18677,1
10011,0
26071,0
26302,1
31177,1
22091,1
6216,0
22069,0
10329,0
18089,1
21371,1
19588,1
16312,1
2790,1
12019,0
1808,1
29739,1
11890,1
32541,0
10322,0
8511,0
13838,1
17350,1
19770,1
27920,0
30751,1
16097,0
18419,0
22714,0
11806,0
30525,0
13579,0
19295,0
20750,0
27924,0
32916,1
10503,1
4476,1
4408,1
6151,0
22854,0
4847,1
3229,1
10632,0
1095,1
12139,0
19265,1
27359,1
12261,1
21588,1
16089,0
28032,0
27846,0
6841,0
14940,0
23833,1
25180,0
9667,0
30489,1
11916,0
3860,1
25981,0
29284,0
11025,0
19162,0
11149,1
24685,0
16096,1
10079,0
12944,0
6366,0
20383,1
12793,1
27136,1
8262,1
3850,1
18061,0
27142,0
2809,0
7339,0
22762,0
19553,0
5985,0
11835,0
15338,1
33064,1
28921,0
29598,1
17229,1
20314,1
13590,0
2090,0
14408,0
20070,0
7066,0
16621,0
10629,1
22226,0
20498,1
29109,0
3948,0
19220,0
27925,0
14248,0
13036,0
29382,1
26210,1
13117,1
17498,0
29498,1
27902,0
5123,1
22875,0
11070,0
19626,0
10940,1
6786,0
1141,1
8242,1
28287,1
11600,1
7011,1
9602,0
9933,1
18389,0
6908,0
32201,0
16601,0
26938,0
10281,1
7993,0
9089,0
30175,0
27987,1
10748,0
17973,1
18950,0
23115,0
4074,1
24056,1
25583,1
2490,0
15464,1
3376,0
8901,0
28096,1
31445,0
27707,1
10256,0
12949,0
29068,0
18557,0
23223,1
29313,0
31247,1
7880,0
24178,0
28124,1
12484,1
21032,1
24108,0
1827,0
22188,0
30869,1
20102,1
4132,0
25851,1
32536,1
29843,1
22174,1
30343,0
11423,1
33279,1
7094,0
10039,1
27446,0
11623,1
6881,0
30644,1
1497,1
22207,0
13665,0
22055,0
6177,1
27731,0
6686,1
20978,0
19197,0
32749,0
19779,0
19406,1
32816,1
32404,0
25107,0
8954,1
25202,1
3423,0
1174,0
22230,0
14376,1
29110,0
21475,0
27860,1
18682,0
28485,1
10857,1
14571,1
26792,1
28954,1
29095,1
12220,0
31471,0
3542,0
16319,1
23809,0
6172,1
8738,1
15337,1
1970,1
24325,1
24601,1
22224,0
17339,1
25028,1
3594,1
12192,0
31792,0
20913,0
21415,1
22948,1
4112,0
17175,0
13768,0
24304,0
27695,1
9862,0
3417,1
31590,0
12003,0
522,0
32107,1
26318,1
6019,0
97,0
27835,0
28775,0
11087,0
25142,0
24501,0
19949,1
8641,0
20730,1
27098,0
3150,0
25214,0
10213,0
12223,0
4997,0
26330,1
5000,0
16829,0
18081,0
23200,0
10258,0
17192,0
19086,1
5691,1
17494,0
4924,0
12979,0
5644,1
5757,0
32262,1
5274,0
4090,1
7706,0
23390,0
27737,1
19137,1
18558,1
5623,1
12528,0
966,1
28970,1
31081,1
18117,1
7458,0
31325,0
17985,1
30419,0
29253,0
25457,0
28332,0
10683,0
13065,1
25336,0
3131,0
29325,0
21232,1
15352,0
27302,1
16005,0
11196,0
6504,1
17608,0
20483,1
168,0
179,1
4123,1
8797,0
10927,1
16766,0
9085,0
7137,0
28475,0
6299,0
13920,1
7079,1
24989,1
3561,0
12667,0
28591,0
8874,0
21905,0
23970,1
12320,1
27646,0
6315,0
24330,1
1103,0
31296,0
6320,0
25980,0
13186,1
19474,1
22360,0
29347,0
4517,0
11533,0
29920,0
17831,1
23548,1
291,1
17377,1
5611,0
19624,0
28715,0
6217,0
3456,1
7844,0
3649,1
16663,0
18426,1
29734,0
8202,1
19323,1
11118,0
3800,0
11230,1
24368,1
5523,0
6032,0
21656,0
16608,1
14760,1
1841,1
17286,0
9231,0
28143,0
5609,1
24704,0
31362,0
21715,0
15668,0
32471,0
23284,1
16918,0
22969,0
8462,0
16033,1
23824,0
17773,1
11086,0
33014,0
31894,1
30048,0
16175,0
24839,1
11836,0
3831,0
10215,1
23262,0
13418,0
22036,1
23332,1
7701,1
22187,0
18441,1
12824,0
17621,0
20665,0
19662,0
8263,0
28521,1
29665,1
14105,0
31694,1
30235,0
29828,0
26791,0
23375,1
17520,1
30437,1
2238,0
31530,0
292,1
13255,1
69,1
26447,1
23058,1
16618,0
16250,1
4539,0
31704,0
27744,1
8838,1
8767,1
6044,0
23325,1
20097,1
26245,0
15683,0
7749,0
19951,0
24000,1
31460,0
25675,0
9304,0
30788,0
31295,1
30495,0
16039,0
29596,1
573,1
29731,0
21121,0
27275,1
17287,0
24915,0
9652,0
5341,0
1617,1
26946,0
11138,1
17385,0
32336,0
21555,0
5696,0
17042,1
27472,1
20237,1
31511,0
29047,1
10577,1
11786,0
4582,1
20959,0
21056,0
17185,1
16232,0
13474,1
22324,0
8327,0
2221,1
21904,1
31477,0
5180,1
5009,1
453,1
28888,1
94,0
29632,1
30652,0
4418,0
14419,1
21614,1
2367,0
3670,0
27714,1
28277,0
13217,0
17655,1
20367,1
27596,0
13529,0
21289,1
27358,1
6952,0
7914,1
7967,0
23435,1
23222,1
21763,0
1442,0
8647,0
11291,0
8721,1
79,1
18430,1
26632,1
15494,1
1350,1
24189,0
16346,1
26536,0
5370,1
16518,0
25503,1
33038,1
27702,0
16858,0
23677,0
230,0
13695,0
6633,1
29178,1
19441,1
821,0
19071,0
11407,1
1513,0
1395,0
20471,1
17480,0
32236,1
12702,0
30299,1
23540,0
29761,1
11431,1
9045,0
4628,0
32887,0
2193,1
18530,1
18471,0
18539,0
28239,1
10078,0
11483,0
20216,0
26179,0
14601,1
22532,1
18555,0
24357,0
3709,1
25700,0
15622,0
2331,0
22445,0
4605,1
28283,0
32979,0
6711,0
1480,0
28286,0
26016,0
15794,0
18464,0
14319,0
10935,0
17635,1
9616,0
11466,1
2545,1
7548,1
33168,1
24535,0
12904,1
2772,0
23547,1
20109,1
6752,0
20094,1
31279,0
14310,0
11875,1
611,0
11217,0
29634,1
29622,1
3452,1
32440,1
3521,1
25580,0
32741,0
29471,1
27847,0
17652,0
16291,0
14207,0
16583,1
20415,1
9925,0
9442,0
14504,0
27912,0
3253,1
19415,1
259,1
17405,0
28973,0
5588,0
29812,0
22710,1
5535,1
29817,0
20714,0
22154,0
3327,0
24419,0
16274,0
7186,0
29795,1
19897,0
8864,1
4901,1
15351,0
28155,0
1943,1
23498,1
15267,0
5506,1
9250,0
14624,1
29246,1
1712,1
10639,0
26118,0
16970,0
16306,1
17013,1
17543,0
15109,1
10350,0
8831,1
1363,0
28258,0
7758,1
22617,0
10250,0
16944,1
4834,0
24049,0
30613,1
12264,0
3115,1
31461,1
30696,0
31352,0
10367,0
24064,1
1176,1
7312,0
18499,0
19515,1
28055,0
9962,0
10865,0
28709,1
1905,1
3220,0
19066,0
5928,1
14979,0
32730,1
22410,1
4530,0
825,1
12905,0
6159,1
28878,0
21160,1
19542,1
12490,0
30271,1
13315,1
4677,0
19605,1
9945,0
9498,0
32734,1
22236,1
2024,1
33137,0
26747,0
32917,0
8380,1
9464,1
3912,0
27537,0
13550,0
12616,0
14714,1
9808,0
18606,0
14012,1
3404,1
29847,1
13884,1
15373,1
9537,0
23265,1
23131,1
32806,1
6236,1
11803,0
26689,0
14253,1
28871,0
7130,1
18801,0
9176,1
29257,0
26532,1
4829,1
10074,0
2263,0
1650,1
3519,0
22686,1
28753,1
6677,0
29115,0
29792,1
1669,0
13080,0
8607,0
10728,0
29989,0
5088,1
14970,1
21044,1
21360,1
27742,1
24702,1
5427,0
30221,1
29525,1
10868,0
23643,1
363,1
24732,1
23405,0
18124,0
20564,0
26730,1
16427,1
12508,1
22406,1
8408,0
31969,0
11004,0
4446,1
24728,0
12037,0
31492,0
18284,1
19238,0
32787,1
10260,1
2325,1
26578,0
5430,0
29629,1
22961,0
23819,0
27896,0
13628,0
5718,0
17017,0
22842,0
3041,0
17838,0
16407,1
15542,0
23682,1
7050,0
27167,0
20610,1
19359,0
24442,0
31576,1
19751,1
26461,1
18225,0
15833,0
17435,1
28175,0
30642,0
24217,0
17531,1
19279,1
7100,1
7524,1
11393,0
11227,0
11208,1
11293,0
21717,0
21888,0
26344,1
2376,0
19956,0
15277,0
11201,1
19063,1
14444,0
3114,0
16808,1
24558,0
30188,1
30893,0
16333,1
19582,1
2350,1
29593,0
19990,0
5936,0
17626,1
25740,1
32568,1
15400,1
26928,0
27344,1
22836,0
4484,0
22149,1
19576,0
25494,0
176,0
20213,0
6839,0
6388,0
3147,1
14604,1
7477,0
26808,0
19222,1
12725,1
6296,0
2573,1
17026,1
13113,1
17485,0
30809,0
24424,1
32002,1
6073,1
11486,0
28237,0
32923,0
18775,0
532,0
24948,1
27647,0
487,0
22247,1
27765,1
15395,1
23800,1
20683,1
2671,0
8590,1
22558,1
2525,1
3700,0
5832,1
25112,1
27640,1
10105,1
20735,0
3775,0
13825,0
30904,1
743,1
31547,0
3740,1
18115,0
23582,0
12811,0
2480,1
15750,0
3447,0
11235,0
3216,0
10098,1
5676,0
2794,0
23245,1
6909,0
23811,0
18711,0
177,1
14599,0
24740,0
7560,0
27179,1
24309,0
26489,0
11056,1
13223,0
25128,0
28390,1
589,0
21392,0
12850,0
20644,0
18159,0
19016,0
12463,0
1112,0
20930,1
10093,1
11478,0
17133,0
33061,1
32894,0
27467,1
1629,1
15184,0
1137,0
29227,0
19686,1
19928,1
8331,0
25105,1
14460,1
2203,1
14265,1
29575,1
31516,1
24416,1
31049,0
7700,1
11410,1
17825,0
18949,1
9262,1
1694,1
6771,1
21793,0
23887,0
28457,0
20946,0
12067,1
228,0
23048,1
18310,0
5990,0
31060,1
15211,1
23536,1
30595,0
9782,0
17122,0
21625,0
26526,0
12020,0
1611,1
21251,1
11641,0
31925,0
8620,1
20263,0
13275,1
28885,0
4950,1
3830,0
16166,0
28375,0
27086,1
23748,0
17280,0
14083,1
14074,0
11204,1
3914,0
30047,0
10423,1
18715,0
6843,1
7529,0
20353,1
13730,0
7210,1
7182,0
26025,1
32888,1
28385,1
3970,1
8996,0
1738,1
24811,1
20666,0
25919,0
13534,0
25827,0
14667,1
32399,0
3357,1
30501,0
17414,1
13216,1
14837,0
26872,1
12926,1
7876,0
3656,0
26035,0
30451,1
7922,0
14646,0
4682,1
32574,0
30534,0
6360,0
2700,1
15809,1
25389,1
9362,0
7589,1
21885,0
26957,0
3690,1
6875,0
15263,0
15132,1
21245,1
12694,0
5449,0
20696,0
24749,1
26989,0
30037,0
30771,0
2645,0
6431,0
10262,1
27943,0
21087,0
11853,0
22756,0
30236,0
29055,0
27694,1
20563,0
7076,1
5640,0
31679,0
21441,0
22813,1
28405,0
12544,0
28484,1
21458,1
11536,1
1365,0
12806,0
4136,0
12438,0
27833,1
16593,0
5179,1
13338,1
23686,0
30135,0
8811,1
20240,0
13693,0
4330,0
6432,0
1925,1
32595,0
17909,0
4762,0
14075,0
30295,1
9934,0
17586,1
30559,1
29445,1
5101,1
24403,0
33369,0
17744,0
17662,0
16812,0
17930,0
19533,0
18746,0
32211,0
12646,0
24252,0
7047,1
10177,0
18305,1
2466,0
14128,0
18129,0
26017,0
5393,0
30398,0
25578,0
13437,0
21291,0
26452,0
16880,0
7608,1
19660,1
10066,0
3502,0
13721,1
20447,0
18204,1
19807,0
28394,0
6534,0
7675,1
15558,1
2036,1
22477,1
9983,0
26552,1
28684,0
13508,0
21351,0
7684,1
21643,0
16214,0
11824,1
21740,0
15318,1
7787,0
23763,0
3057,0
26113,0
3733,0
1893,1
15529,1
19750,0
20381,0
9227,1
12843,1
13866,0
11899,0
3055,0
10708,1
25220,0
448,1
10065,0
6055,0
23461,0
19875,1
24734,0
25033,0
27202,1
10558,0
29126,0
23171,1
19902,0
6045,0
25247,1
3202,0
31311,1
31657,1
290,1
12337,1
29360,1
3414,1
14616,0
5290,1
23312,1
18158,0
32696,1
27529,1
21616,0
22182,1
7386,1
7139,0
387,0
27161,0
31310,0
28111,0
10158,0
8403,0
11465,0
10019,0
21366,1
10526,0
30700,1
6871,0
10184,0
92,0
13707,1
32101,0
17323,0
26379,0
18438,0
24600,1
18312,1
579,0
27001,1
8477,0
14892,0
8175,0
529,0
31966,1
3799,0
19929,0
24604,0
13346,1
7065,0
10099,1
23869,1
21397,0
14905,0
12970,0
24394,0
513,0
10069,1
12461,0
22967,1
571,1
7775,1
1691,0
23528,1
11698,0
11569,1
15870,0
30578,0
15641,1
22202,0
30834,0
1104,0
5885,0
3208,0
14137,0
16587,0
4596,0
21972,0
17801,1
29646,1
14708,1
10608,0
20307,1
19466,1
14815,1
30198,0
29765,0
4337,1
11449,0
24861,1
27303,0
19019,1
12040,0
14583,0
6848,1
2115,0
19848,1
23544,1
20019,1
14859,0
23386,1
2158,1
23254,0
31276,1
24940,0
19498,0
12953,1
13544,0
23921,1
16353,0
541,0
5200,1
16923,1
1242,1
20844,0
25212,1
23345,1
21182,0
31228,1
9354,0
3204,1
314,0
23685,1
9979,0
10733,1
33366,0
2056,1
19371,0
1437,0
29789,0
21851,0
21127,1
24006,1
22902,0
12745,0
18879,0
5505,0
14030,1
27779,0
29215,0
2983,0
18679,0
23702,1
29597,1
6358,0
28950,0
598,1
21124,0
8957,1
33048,0
10126,0
3066,1
22802,0
22965,1
22079,1
10675,1
23602,0
5877,0
12366,0
474,0
28208,1
16598,0
2001,1
28489,0
24347,1
25237,0
28958,0
6931,0
7901,1
30963,0
5046,0
32846,1
5233,0
2488,0
23125,0
3383,0
22150,1
3482,1
21662,1
2019,0
28822,1
25755,0
643,1
32877,1
14238,0
16170,0
14006,1
26719,0
12596,0
4663,0
10339,1
16233,0
7106,0
31164,1
28731,1
30078,1
23980,1
13221,1
1575,0
33270,0
26750,1
8613,0
3212,0
7495,0
26914,0
9135,0
11140,0
30282,1
16362,1
10328,0
4420,1
15773,1
10716,0
18925,1
19433,1
29231,1
16183,0
25398,0
8558,0
31496,1
29589,0
25937,0
29694,1
24265,0
23749,0
22660,0
32565,0
29510,1
14876,0
10706,1
18207,0
3727,0
16391,0
30326,1
29061,0
17290,0
32150,0
32264,1
33111,0
11992,0
11554,1
22991,0
25721,0
29619,0
33287,1
427,0
1813,0
5227,0
30241,1
28248,1
18412,0
6416,0
9348,0
26288,1
23281,1
25664,1
19535,1
12550,0
19416,1
8252,1
23789,1
19141,0
32596,1
21835,0
27810,1
27802,0
15572,1
30942,0
24894,1
19856,0
8730,1
22060,1
4764,0
32840,0
15582,0
1536,0
523,0
8474,1
8172,0
23764,0
2689,1
12238,0
12687,0
17810,0
27877,0
7752,0
28962,1
476,0
11023,1
22021,0
9027,0
12257,0
20772,0
16797,0
3141,0
27570,0
15276,1
24831,0
15312,1
21963,0
17321,1
29327,0
5842,1
11791,0
32060,1
13983,0
12940,0
30283,1
23559,1
31270,0
1731,0
20385,1
9828,0
15419,0
22452,1
25847,0
24797,0
20602,0
27245,1
28030,1
17263,1
8157,1
29764,0
5816,1
27295,1
21638,0
12524,0
6382,0
32365,0
12554,0
2714,0
29369,0
30122,1
32385,0
7828,1
25012,0
21128,1
30626,0
19747,0
6522,1
25814,1
24858,0
7440,0
16360,0
22972,1
14227,0
26436,0
4943,0
11585,0
19430,1
16596,0
8817,1
10822,1
17394,0
3164,0
13369,1
27916,0
14593,0
32562,1
3274,0
24970,0
27235,0
29124,0
21855,0
9835,1
21690,1
23976,1
5487,0
19520,1
8213,1
2456,0
30259,1
4566,0
14998,0
32377,0
32689,0
15196,1
22311,1
2814,0
20855,1
8008,1
13020,0
7802,0
16202,0
14131,0
30449,0
5085,0
10825,0
28456,0
30576,1
13964,0
22281,1
19659,1
23362,0
31054,0
29556,1
32295,1
25854,0
507,0
16065,0
6681,1
16912,0
25464,1
26372,1
631,0
964,1
13101,0
11970,1
14143,0
27011,0
31958,0
11278,0
350,0
21983,0
26039,1
777,0
3277,1
4138,0
1657,0
20935,0
2013,0
4304,0
22295,0
30024,0
1263,0
6020,1
28121,1
15900,0
22957,0
1433,1
6613,1
22403,1
29960,1
3577,0
8743,1
30356,1
6173,0
19545,0
24951,0
33030,0
27453,0
23448,0
22995,0
14850,0
24417,1
14016,0
1198,0
12909,0
15757,0
19121,0
16431,0
1583,1
6846,0
30748,0
21781,1
30971,0
9404,0
12804,0
15755,0
26056,0
19831,0
13039,1
31012,1
8657,1
30045,0
7647,1
18831,0
19665,1
17334,1
12196,1
11090,0
10718,0
19567,1
31635,0
7112,1
25687,0
12620,0
17579,0
22998,0
19180,1
11706,0
2130,0
17550,1
29816,1
23930,1
13473,1
25899,1
5422,0
31337,1
20291,1
27090,0
22051,1
31571,0
20709,0
32839,0
24560,1
5528,1
30727,0
24463,0
25029,0
23466,1
14296,0
9655,0
21929,0
12110,1
4012,1
31232,1
1247,0
23422,1
24669,0
13350,0
25889,1
28048,0
18494,1
24679,1
9497,1
25077,0
24782,1
19918,0
21263,0
15817,1
16488,0
8543,1
510,0
6133,0
1379,0
16477,1
15653,0
32133,0
32669,0
4765,1
3488,1
24286,1
23507,1
20026,1
13293,0
23153,0
4289,0
6295,1
26954,0
22789,0
33319,0
13712,0
19565,1
10435,0
30606,0
18992,0
24614,0
21328,1
16611,0
16836,1
30535,0
3668,1
2616,0
14056,0
18043,0
9141,1
26535,0
11857,0
9633,0
5312,0
13878,0
33123,0
22774,0
19287,1
20349,0
13214,1
15398,0
27812,1
2505,0
31181,1
1507,1
25917,1
14053,1
23277,0
3659,0
26004,0
26620,1
15699,0
6414,1
30019,1
20092,0
1878,1
15883,0
29752,0
21549,0
4151,0
15113,0
14288,1
21374,1
6049,0
19863,0
28452,1
2825,0
31697,0
31451,1
29075,0
16727,0
5675,1
7623,0
18153,0
21075,1
25572,0
1360,1
4905,0
924,0
2594,1
15129,0
25990,1
33039,0
17486,1
21373,0
30910,1
31135,1
21379,1
14881,0
31904,0
8658,0
20942,0
7482,0
2663,0
3238,0
1765,1
3532,1
12744,0
10192,1
21298,1
8757,0
30467,1
18867,0
5548,1
31213,1
26800,0
6796,0
6409,0
9892,0
28563,0
7002,0
21979,1
4369,0
21288,1
32815,1
19917,1
3782,0
7595,0
13968,1
3976,1
10144,1
19015,0
13023,1
23360,1
9355,0
13405,0
32500,1
13424,0
11094,1
21704,0
6346,1
24105,1
1887,1
17741,1
19789,1
17925,0
32827,1
22266,0
17735,1
15128,0
22340,0
32662,1
23396,1
16883,1
22936,1
341,0
4956,0
9826,1
33167,1
11319,0
11304,0
15970,1
1381,1
9248,0
4427,1
16563,0
11758,0
27869,1
3651,0
30884,0
27063,1
15718,0
33166,0
25790,0
14026,1
8971,1
2640,0
17953,0
18132,0
29884,1
8545,0
17092,1
6559,1
19812,0
28821,1
21945,1
5457,0
26188,1
21506,0
16249,0
8549,1
24410,0
2492,0
10222,0
3828,1
19791,0
6862,0
15989,0
24512,0
29429,1
11589,0
30375,0
5542,0
732,0
14831,0
1503,1
9592,1
28924,1
29938,0
12492,0
10525,0
13684,1
31674,1
18470,1
11153,0
3347,0
21224,1
3873,1
18579,0
17035,0
31225,1
21537,1
7965,1
22478,1
21977,1
25552,0
14101,0
18747,0
4935,1
3448,1
5714,0
18432,0
4538,0
946,0
30060,1
23296,1
12446,1
9733,0
26069,1
19478,0
521,0
20021,0
8363,0
25164,0
23412,1
22770,1
29518,0
25863,1
23832,0
24581,0
26386,0
7423,1
14992,0
1236,0
24756,0
5498,0
12147,0
12514,0
4469,1
10469,1
11733,0
22655,0
27038,1
32643,1
24054,1
8187,1
697,1
3854,1
19603,0
17581,0
27234,1
1830,1
29648,0
4787,1
27513,0
21041,0
31626,1
19666,0
18920,0
18976,1
16962,1
21470,0
24721,0
17882,0
19232,0
11935,0
19828,1
17611,1
2763,1
10959,0
13078,0
23994,0
1942,0
9867,1
28197,0
2353,1
7084,1
1367,0
15354,1
23302,1
12093,0
24423,0
21388,0
23938,1
6200,1
13123,0
1302,0
4614,0
17041,0
22793,0
18354,0
23163,0
29438,0
12876,1
15065,1
2274,1
16211,1
7078,0
5138,1
32207,0
9819,0
26525,1
25342,0
15601,1
2495,0
17828,1
31923,1
7278,1
7991,1
8161,0
1637,1
3008,1
26978,1
8356,0
21580,1
14325,0
608,1
5922,0
11785,0
13228,1
15651,0
2118,1
25642,1
17059,1
22363,1
703,0
16087,0
409,1
28579,0
23120,0
30377,1
18996,0
28634,1
3476,0
25955,1
23025,1
15286,0
8081,0
18015,0
5976,0
16679,0
6165,1
23557,1
8755,0
5750,0
688,0
24779,1
19060,0
15271,0
17680,0
10064,0
1344,0
12023,0
11862,0
16606,1
32510,1
23472,0
12957,1
23501,1
26216,0
25524,1
12989,1
20914,1
22446,1
19825,1
31237,1
18693,0
28145,0
8639,1
16103,0
33059,1
30187,0
5390,0
18853,0
32280,0
31243,1
14755,0
8273,0
27269,1
20925,0
20357,1
6000,0
7950,0
3595,1
5806,0
21894,1
16937,1
21579,1
8501,1
8723,1
11049,0
2558,1
3263,1
20347,1
9848,0
2119,0
10406,1
2708,0
2791,0
17529,1
6081,1
18762,1
30547,1
28784,0
3829,0
10509,0
8272,0
14736,0
4307,0
13944,0
2399,1
31684,0
25515,1
1483,0
31549,0
8625,1
11002,1
17595,0
15117,0
32570,1
10007,0
18136,0
1718,1
3636,0
24101,1
7270,0
27097,0
4963,0
1027,1
5125,0
10422,1
26032,1
8439,1
9718,0
29743,0
18423,0
14290,0
4414,1
4801,0
27442,0
26764,1
22772,0
2688,1
4562,1
8614,0
15887,0
7036,1
28146,0
17124,1
12123,0
28920,0
10678,1
26202,0
3380,0
13696,0
2287,0
23596,1
10723,1
14499,0
24596,0
23701,1
29274,0
13806,1
11948,0
3770,1
17803,0
21584,0
33115,0
9843,1
16251,1
11075,1
24806,0
21627,1
28617,0
15680,0
15169,1
32771,1
31650,1
3320,0
1547,1
5368,1
13555,0
7821,0
6272,0
25003,1
25085,0
21791,0
24905,1
10900,0
5519,0
2172,0
5694,1
28740,1
24083,1
26646,1
21141,0
7526,1
5171,1
24406,1
23039,0
12604,1
1645,0
18401,1
18218,1
27133,1
88,1
17728,1
21471,1
5683,0
5261,0
24777,0
26005,0
17482,0
21819,0
13365,0
18222,1
9397,0
1107,1
20884,0
9990,1
25510,0
19927,0
12341,0
12915,0
7909,0
23601,0
18160,0
17557,0
11369,0
27450,0
23130,1
8962,0
30586,0
16042,1
26457,1
3297,0
18769,1
12396,1
6764,1
2524,1
1724,1
8653,0
21444,0
23439,0
24536,0
22638,0
16400,0
5120,0
9622,1
9852,1
9822,0
12053,1
10633,1
32327,0
4835,0
19269,0
28061,1
17666,1
11406,1
25315,1
26087,1
1498,0
16554,0
9926,0
4736,0
584,1
18033,1
21649,1
21742,0
1183,1
5702,0
25967,1
30946,1
30705,0
11168,1
3774,0
17971,0
27551,1
5146,0
21428,1
27740,0
25898,1
20755,0
31059,0
15871,0
21674,1
21096,0
23790,0
7923,0
20526,1
5805,0
21332,0
18070,0
23896,0
22631,1
4103,0
26121,1
32780,0
21416,1
16528,1
22419,1
6599,0
30627,0
10842,0
32598,0
19639,1
13779,1
19621,1
29726,0
24433,0
24445,1
32233,1
27722,0
8281,0
17812,1
30044,1
32638,0
20083,1
13402,0
3319,0
7606,0
32129,1
25802,1
11130,0
26647,1
19189,1
1993,1
29605,1
3772,1
17415,0
22493,1
22597,1
12585,1
16516,1
17429,1
4328,1
1307,0
7617,1
13928,0
8188,0
18937,0
10819,1
24165,1
16046,1
12453,1
27096,0
16272,0
1855,1
6535,1
20211,0
22716,1
26497,1
233,0
5191,0
27228,0
29776,0
20,1
24387,0
22993,0
14385,1
22962,1
3621,1
8934,1
9214,1
31099,1
8865,0
8506,0
7597,1
31907,1
9223,1
26085,1
18502,0
8124,1
14861,1
3364,1
22456,0
9975,0
12587,1
14321,0
18169,1
2600,0
24809,1
3135,0
11750,1
14463,1
20078,0
27938,0
19291,0
23707,1
20304,0
2515,1
19150,0
18486,0
7255,0
16584,0
19134,0
13227,0
16323,1
237,0
22513,1
2236,1
23520,1
23705,0
5494,1
20627,0
32920,1
676,0
10588,1
4279,0
29888,0
27971,1
16954,0
22894,0
6282,1
9288,0
14922,1
14770,0
27587,0
19051,0
3917,0
6292,0
1491,1
7963,1
7257,0
24664,0
10354,1
26545,1
7353,0
22542,0
14975,0
17794,0
3609,1
23270,0
404,0
11334,1
29433,0
19846,1
11264,0
11059,0
4460,1
29128,0
31632,0
10677,1
22577,0
4969,0
23451,1
152,1
4403,0
3103,0
11434,1
10027,1
14907,1
30184,1
4384,1
7650,1
27382,0
